213,unknown,freund1992a,"yoav freund, h. sebastian seung, eli shamir, naftali tishby,",,"information, prediction, and query by committee,",,"nips92, p.",,,,483-490,,,
214,unknown,freund1992b,yoav freund.,,an improved boosting algorithm and its implications on learning complexity.,,"in proceedings of the fifth annual workshop on computational learning theory,",,,1992,"pages 391-398,",,,july
215,unknown,freund1992b,"freund, y.",,an improved boosting algorithm and its implications on learning complexity.,,"in proc. 5th annu. workshop on comput. learning theory,","new york, ny.","acm press,",(1992).,pp. 391-398.,,,
216,unknown,freund1992b,"freund, y.",,an improved boosting algorithm and its implications on learning complexity.,,"in proceedings of the fifth annual workshop on computational learning theory,","pittsburgh, pa.",acm press.,(1992).,"(pp. 391-398),",,,
217,unknown,freund1992b,"freund, y.",,an improved boosting algorithm and its implications on learning complexity.,,proc. 5th work. comp. learning theory (pp.,,,(1992).,391-398).,,,
218,unknown,freund1992b,"freund, y.",,an improved boosting algorithm and its implications on learning complexity.,,proceedings of the fifth annual acm workshop on computational learning theory (pp.,,,(1992).,391-398).,,,
219,unknown,freund1992b,"freund, y.",,an improved boosting algorithm and its implications on learning complexity.,,proceedings of the fifth annual acm workshop on computational learning theory (pp.,,acm press.,(1992).,391-398).,,,
220,unknown,freund1992b,"freund, y.",391398).,an improved boosting algorithm and its implications on learning complexity.,,proceedings of the fifth annual acm workshop on computational learning theory (pp.,,acm press.,(1992).,,,,
221,unknown,freund1992b,"freund, y.",,an improved boosting algorithm and its implications on learning complexity.,,"in proceedings of the fifth workshop on computational learning theory,","san mateo, ca.",morgan kauf-mann.,1992,391-398.,,,
222,unknown,freund1992b,yoav freund.,,an improved boosting algorithm and its implications on learning complexity.,,"in proceedings of the fifth annual acm workshop on computational learning theory,",,"acm press,",1992,pages 391-398.,,,
223,unknown,freund1992b,yoav freund.,,an improved boosting algorithm and its implications on learning complexity.,,"in proceedings of the fifth annual acm workshop on computational learning theory,",,,1992,"pages 391-398,",,,july
224,unknown,freund1992b,yoav freund.,,an improved boosting algorithm and its implications on learning complexity.,,"in proceedings of the fifth annual acm workshop on computational learning theory,",,"acm press,",1992,pages 391-398.,,,
225,unknown,freund1992b,yoav freund.,,an improved boosting algorithm and its implications on learning complexity.,,"in proc. of the 5th ann. workshop on comput. learning theory,",,,1992,"pages 391-398,",,,july
226,unknown,freund1992b,yoav freund.,,an improved boosting algorithm and its implications on learning complexity.,,"in proceedings of the 5th workshop on computational learning theory,",,"morgan kaufman,",1992,pages 391-398.,,,
227,unknown,freund1992b,yoav freund.,,an improved boosting algorithm and its implications on learning complexity.,,"in proceedings of the fifth annual acm workshop on computational learning theory,",,"acm press,",1992,pages 391-398.,,,
228,unknown,freund1992b,y. freund.,,an improved boosting algorithm and its implications on learning complexity.,,"in proceedings of colt '92,",,"morgan kaufmann,",1992,pages 391-398.,,,
229,unknown,freund1992b,yoav freund.,,an improved boosting algorithm and its implications on learning complex-ity.,,"in proceedings of the fifth annual workshop on computational learning theory,",,,1992,"pages 391-398,",,,july
230,unknown,freund1992b,"freund, y.,",,"an improved boosting algorithm and its implications on learning complexity,",,"proceedings of the 5rd annual workshop on computational learning theory,",,,1992,"pp. 391-98,",,,
231,unknown,freund1992b,y. freund.,,an improved boosting algorithm and its implications on learning complexity.,,"in proceedings of the fifth annual acm workshop on computational learning theory,",,"acm press,",1992,pages 391-398.,,,
232,unknown,freund1992b,y. freund.,,an improved boosting algorithm and its implications on learning complexity.,,"in proceedings of the fifth workshop on computational learning theory,","san mateo, ca, 1992.",morgan kaufmann.,,"pages 391-398,",,,
233,unknown,freund1992c,"freund, y. and haussler, d.",,"unsupervised learning of distributions on binary vectors using two layer networks,",,"in advances in neural information processing systems iv (denver 1992),",,and r.,"(1992),",,"ed. j. e. moody, s. j. hanson,",,
234,unknown,freund1992c,y. freund and d. haussler.,,unsupervised learning of distributions on binary vectors using two layer networks.,,in proceedings of the 1991 conference on neural information processing systems.,,"morgan kaufmann,",1992,,,,
235,unknown,freund1992c,"freund, y & haussler,",,d (1992). unsupervised learning of distributions on binary vectors using two layer networks.,,"advances in neural information processing systems 4,",,,,912-919.,,,
236,unknown,freund1992c,y. freund and d. haussler.,,unsupervised learning of distributions on binary vectors using 2-layer networks.,,"in advances in neural information processing systems 4,",,"morgan kaufmann publishers,",1992,pages 912-919.,,,
237,unknown,freund1992c,"freund, y., and haussler, d.",,unsupervised learning of distributions on binary vectors using two layer networks.,,"in neural information processing systems 4,","san mateo, ca,","morgan kaufmann publishers,","1992,",pp. 912-919.,"j. moody, s. hanson, and r. lippmann, eds.",,
238,unknown,freund1992c,"freund, y., and haussler, d.,",,unsupervised learning of distributions on binary vectors using two layer networks. pp.,,"912919 in neural information processing systems 4, edited by j.moody, s.j.hanson and r.p.lippmann.","san mateo, ca,","morgan kaufmann publishers,",1992,,,,
239,unknown,freund1992c,y. freund and d. haussler.,,unsupevised learning of distributions on binary vectors using two-layer networks.,,"in proceedings of the 1991 conf. on neural informations processing systems,","san mateo, ca, 1992.",morgan kaufmann.,,,,,
240,unknown,freund1993a,"y. freund, m. j. kearns, d. ron, r. rubinfeld, r. e. schapire, and l. sellie.",,efficient learning of typical finite automata from random walks.,the association for computing machinery.,proceedings of the 25th annual acm symposium on theory of computing (pp.,"san-diego, ca:",,(1993).,315-324).,,,
241,unknown,freund1993a,"y. freund, m. kearns, d. ron, r. rubinfeld, r.e. schapire, and l. sellie.",,efficient learning of typical finite automata from random walks.,,"in proceedings of the 24th annual acm symposium on theory of computing,",,,1993,"pages 315-324,",,,
242,unknown,freund1993a,"yoav freund, michael kearns, dana ron, ronitt rubinfeld, robert schapire, and linda sellie.",,"efficient learning of typical finite automata from random walks,",,"stoc-93,",,,,pp. 315-324.,,,
243,unknown,freund1993a,"y. freund, m. kearns, d. ron, r. rubinfeld, r.e. schapire, and l. sellie.",,efficient learning of typical finite automata from random walks.,,"in proceedings of the 24th annual acm symposium on theory of computing,",,,1993,"pages 315-324,",,,
244,unknown,freund1993a,"y. freund, m. kearns, d. ron, r. rubinfeld, r. schapire, l. sellie.",,efficient learning of typical finite automata from random walks.,,"proc. 25 th annual acm symposium on the theory of computing,","pp.315-324,",,1993,,,,
245,unknown,freund1993a,"yoav freund, michael kearns, dana ron, ronitt rubinfeld, robert schapire, and linda sellie.",,"efficient learning of typical finite automata from random walks,",,"stoc-93,",,,,pp. 315-324.,,,
246,unknown,freund1993a,"y. freund, m. kearns, d. ron, r. rubinfeld, r. schapire, and l. sellie.",,efficient learning of typical finite automata from random walks.,,"in proceedings of the 24th annual acm symposium on theory of computing,",,,1993,,,,
247,unknown,freund1993a,"yoav freund, michael j. kearns, dana ron, ronitt rubinfeld, robert e. schapire, and linda sellie.",,efficient learning of typical finite automata from random walks.,,"in proceedings of the 24th annual acm symposium on theory of computing,",,,1993,,,,
248,unknown,freund1993a,"y. freund, m. kearns, d. ron, r. rubinfeld, r. schapire, and l. sellie.",,efficient learning of typical finite automata from random walks.,,"in proceedings of the 24th annual acm symposium on theory of computing,",,,1993,,,,
249,unknown,freund1993a,"y. freund, m. kearns, d. ron, r. rubinfeld, r. schapire, and l. sellie.",,efficient learning of typical finite automata from random walks.,,"in proceedings of the 24th annual acm symposium on theory of computing,",,,1993,"pages 315-324,",,,
250,unknown,freund1993a,"y. freund, m. kearns, d. ron, r. rubinfeld, r.e. schapire, and l. sellie,",,"efficient learning of typical finite automata from random walks,",,,,stoc-93.,,,,,
251,unknown,freund1993a,"yoav freund, michael kearns, dana ron, ronitt rubinfeld, robert schapire, and linda sellie.",,efficient learning of typical finite automata from random walks.,,"in proceedings of the twenty-fifth annual acm symposium on theory of computing,",,,1993,"pages 315-324,",,,may
252,unknown,freund1993a,"yoav freund, michael kearns, dana ron, ronitt rubenfeld, robert schapire, and linda sellie.",,efficient learning of typical finite automata from random walks.,,"in proceedings of the twenty-fifth annual acm symposium on theory of computing,",,,1993,"pages 315-324,",,,may
253,unknown,freund1993a,"y. freund, m. j. kearns, d. ron, r. rubinfeld, r. e. schapire, and l. sellie.",,efficient learning of typical finite automata from random walks.,,"13 in proceedings of the 25th annual acm symposium on theory of com--puting,","san-diego, ca, 1993.",acm press.,,"pages 315-324,",,,
254,unknown,freund1993a,"y. freund, m. kearns, d. ron, r. rubinfeld, r.e. schapire, and l. sellie.",,efficient learning of typical finite automata from random walks.,,"in proceedings of the 24th annual acm symposium on theory of computing,",,,1993,"pages 315-324,",,,
255,unknown,freund1993a,"y. freund, m. kearns, d. ron, r. rubinfeld, r. e. schapire, and l. sellie.",,efficient learning of typical finite automata from random walks.,,"in proceedings of the 24th annual acm symp. on theory of computing,",,,1993,"pages 315-324,",,,
256,unknown,freund1993a,"y. freund, m. kearns, d. ron, r. rubinfeld, r.e. schapire, and l. sellie.",,efficient learning of typical finite automata from random walks.,,"in proceedings of the 24th annual acm symp. on theory of computing,",,,1993,"pages 315-324,",,,
257,unknown,freund1993a,"y. freund, m. kearns, d. ron, r. rubinfeld, r. schapire, and l. sellie.",,efficient learning of typical finite automata from random walks.,,"in proc. 25th stoc,",,"acm,",1993,pages 315-324.,,,
258,unknown,freund1993a,"yoav freund, michael kearns, dana ron, ronitt rubinfeld, robert schapire, and linda sellie.",,efficient learning of typical finite automata from random walks.,,"in proceedings of the eighteenth annual acm symposium on theory of computing,","san diego, ca,",,1993,"pages 315-324,",,,may
259,unknown,freund1993a,"y. freund, m. kearns, d. ron, r. rubinfeld, r. e. schapire, and l. sellie.",,efficient learning of typical finite automata from random walks.,,"in acm symposium on the theory of computing,",,,1993,"pages 315-324,",,,
260,unknown,freund1993a,"freund, y.; kearns, m. j.; ron, d.; rubinfeld, r.; schapire, r. e.; and sellie, l.",,efficient learning of typical finite automata from random walks.,,"in proceedings of the 25th annual acm symposium on theory of computing,",82 references,acm press.,1993,315-324.,,,
261,unknown,freund1993b,yoav freund.,,data filtering and distribution modeling algorithms for machine learning.,"university of california at santa cruz,","phd thesis,",,,1993,,,retrievable from: ftp.cse.ucsc.edu/pub/tr/ucsc-crl-93-37.ps.z.,
262,unknown,freund1993b,"freund, y.",,data filtering and distribution modeling algorithms for machine learning.,university of california at santa cruz.,"phd thesis,",,,(1993).,,,,
263,unknown,freund1993b,"freund, y.",,data filtering and distribution modeling algorithms for machine learning.,university of california at santa cruz.,"phd thesis,",,,(1993).,,,available as technical report ucsc-crl-93-37.,
264,unknown,freund1993b,yoav freund.,,data filtering and distribution modeling algorithms for machine learning.,"university of california at santa cruz,","phd thesis,",,,1993,,,retrievable from: ftp.cse.ucsc.edu/pub/tr/ucsc-crl-93-37.ps.z.,
265,unknown,freund1993c,"yoav freund, h. sebastian seung, eli shamir, and naftali tishby.",,selective sampling using the query by committee algorithm.,,"in advances in neural information processing systems,","cambridge, ma, 1993.",mit press.,,,,,
266,unknown,freund1993c,"y. freund, h.s seung, e. shamir, and n. tishby.",,accelerating learning using query by committee.,,"in proceedings of the 1992 conf. on neural informations processing systems (to appear),","san mateo, ca, 1993.",morgan kaufmann.,,,,,
267,unknown,freund1995a,y. freund.,121(2),boosting a weak learning algorithm by majority.,,"information and computation,",,,1995,"256-285,",,also appeared in colt90.,september
268,unknown,freund1995a,y. freund.,121(2),boosting a weak learning algorithm by majority.,,"information and computation,",,,1995,"256-285,",,also appeared in colt90.,september
269,unknown,freund1995a,yoav freund.,,boosting a weak learning algorithm by majority.,,"information and computation,",,,,,,to appear.,
270,unknown,freund1995a,"freund, y.",,"`boosting a weak learning algorithm by majority',",,"information and computation 121(2),",,,"(1995),",256-285.,,,
271,unknown,freund1995a,"freund, y.","121 (2),",boosting a weak learning algorithm by majority.,,"information and computation,",,,(1995).,256-285.,,also appeared in colt90.,
272,unknown,freund1995a,"freund, y.",,"`boosting a weak learning algorithm by majority',",,"information and computation 121(2),",,,"(1996),",256-285.,,,
273,unknown,freund1995a,"freund, y.",,boosting a weak learning algorithm by majority.,,information and computation 121(2):,,,1996,256-285.,,,
274,unknown,freund1995a,"freund, y.:",,boosting a weak learning algorithm by majority.,,,,,,,,information and compu tation 121 (1996) 256-285.,
275,unknown,freund1995a,"freund, y.:",,boosting a weak learning algorithm by majority.,,,,,,,,information and computation 121 (1996) 256-285.,
276,unknown,freund1995a,yoav freund.,,boosting a weak learning algorithm by majority.,,"information and computation,",,,1990,,,"to appear. an extended abstract appeared in proceedings of the third annual workshop on computational learning theory,",
277,unknown,freund1995a,yoav freund.,121(2),boosting a weak learning algorithm by majority.,,"information and computation,",,,1995,"256-285,",,,
278,unknown,freund1995a,yoav freund.,121(2),boosting a weak learning algorithm by majority.,,"information and computation,",,,1995,"256-285,",,,
279,unknown,freund1995a,yoav freund.,121(2),boosting a weak learning algorithm by majority.,,"information and computation,",,,1995,"256-285,",,,
280,unknown,freund1995a,yoav freund.,121(2),boosting a weak learning algorithm by major ity.,,"information and computation,",,,1995,"256-285,",,,september
281,unknown,freund1995a,yoav freund.,121(2),boosting a weak learning algorithm by majority.,,"information and computation,",,,1995,"256-285,",,,september
282,unknown,freund1995a,yoav freund.,121(2),boosting a weak learning algorithm by majority.,,"information and computation,",,,1995,"256-285,",,,
283,unknown,freund1995a,"freund, y.",,boosting a weak learning algorithm by majority.,,information and computation 121(2):,,,,256-285.,,,
284,unknown,freund1995b,y. freund and r. e. schapire.,,a decision-theoretic generalization of on-line learning and an applicationto boosting.,,"in proceedings of the second european conference on computational learning theory,",,"springer-verlag,",1995,pages 23-37.,,,
285,unknown,freund1995b,y. freund and r. e. schapire.,,a decision-theoretic generalization of on-line learning and an application to boosting.,,"in proceedings of the second european conference on computational learning theory,",,"springer-verlag,",1995,pages 23-37.,,20 christopher merz,
286,unknown,freund1995b,yoav freund and robert e. schapire.,"eurocolt '95,",a decision-theoretic generalization of on-line learning and an application to boosting.,,"in computational learning theory: second european conference,",,"springer-verlag,",1995,pages 23-37.,,,
287,unknown,freund1995b,"freund, y. & schapire, r. e.",,"a decision-theoretic generalization of on-line learning and an application to boosting,",,"in 'proceedings of the second european conference on computational learning theory',",,"springer-verlag,","(1995),",pp. 23-37.,,,
288,unknown,freund1995b,"freund, y. & schapire, r. e.",,"a decision-theoretic generalization of on-line learning and an application to boosting,",,"in proceedings of the second european conference on computational learning theory,",,"springer-verlag,","(1995),",pp. 23-37.,,,
289,unknown,freund1995b,"freund, y. & schapire, r. e.",,"a decision-theoretic generalization of on-line learning and an application to boosting,",,"in `proceedings of the second european conference on computational learning theory',",,"springer-verlag,","(1995),",pp. 23-37.,,,
290,unknown,freund1995b,"freund, y. & schapire, r. e.",,"a decision-theoretic generalization of on-line learning and an application to boosting,",,"in `proceedings of the second european conference on computational learning theory',",,"springer-verlag,","(1995),",pp. 23-37.,,to appear in journal of computer and system sciences.,
291,unknown,freund1995b,"freund, y. & schapire, r. e.",,a decision-theoretic generalization of on-line learning and an application to boosting.,,in proc. of the 2nd annual european conf. on computational learning theory.,,,(1995).,,,,
292,unknown,freund1995b,"freund, y. & schapire, r. e.",,a decision-theoretic generalization of on-line learning and an application to boosting.,,"in proceedings of the second european conference on computational learning theory,",,springer-verlag.,(1995).,(pp. 23-37).,,,
293,unknown,freund1995b,"freund, y. & schapire, r. e.",,a decision-theoretic generalization of on-line learning and its application to boosting.,,"in proceedings of the second european conference on computational learning theory,","barcelona, spain.",,(1995).,,,,
294,unknown,freund1995b,"freund, y. & shapire, r.",,a decision-theoretic generalization of on-line learning and an application to boosting.,,in proceedings of the second european conference on computational learning.,,,(1995).,,,,
295,unknown,freund1995b,"freund, y. and schapire, r.",,a decision-theoretic generalization of on-line learning and an application to boosting.,,in 2nd european conference on computational learning theory.,,,(1995).,,,,
296,unknown,freund1995b,"freund, y. and schapire, r. e.","eurocolt '95,",a decision-theoretic generalization of on-line learning and an application to boosting.,,in computational learning theory:,,springer-verlag.,(1995).,pages 23-37.,,,
297,unknown,freund1995b,"freund, y. and schapire, r.e.",,a decision-theoretic generalization of on-line learning and an application to boosting.,,in proceedings of the second european conference on computational learning theory.,"barcelona, spain.",,1995,,,,
298,unknown,freund1995b,"freund, y., & schapire, r. e.",,a decisiontheoretic generalization of on-line learning and an application to boosting.,,"in proceedings ecml-95 san francisco,",ca.,morgan kaufmann.,(1995).,,,,
299,unknown,freund1995b,yoav freund and robert e. schapire.,,a decision-theoretic generalization of on-line learning and an application to boosting.,,"in proceedings of the second european conference on computational learning theory,",,"springer-verlag,",1995,pages 23-37.,,a long version will appear in jcss.,
300,unknown,freund1995b,yoav freund and robert e. schapire.,,a decisiontheoretic generalization of on-line learning and an application to boosting.,,"in proceedings of the second european conference on computational learning theory,",,"springer-verlag,",1995,pages 23-37.,,a long version will appear in jcss.,
301,unknown,freund1995b,yoav freund and robert e. schapire.,,a decision-theoretic generalization of on-line learning and an application to boosting.,,"in proceedings of the second european conference on computational learning theory,",,"springer-verlag,",1995,pages 23-37.,,a long version will appear in jcss.,
302,unknown,freund1995b,yoav freund and robert e. schapire.,,a decision-theoretic generalization of on-line learning and an application to boosting.,,"in proceedings of the second european conference on computational learning theory,",,,1995,"pages 2337,",,,
303,unknown,freund1995b,yoav freund and robert e. schapire.,,a decision-theoretic gen eralization of on-line learning and an application to boosting.,,"in second european conference on computational learning theory,",,"springer-verlag,",1995,pages 23-37.,,,
304,unknown,freund1995b,yoav freund and robert e. schapire.,,a decision-theoretic generalization of on-line learning and an application to boosting.,,"in second european conference on computational learning theory,",,"springer-verlag,",1995,pages 23-37.,,,13
305,unknown,freund1995b,"schapire, r.e., and y. freund,",,a decision theoretic generalization of on-line learning and its application to boosting'.,,"in eurocolt '95,pp.",,"springer verlag,",1995,"23-27,",,,
306,unknown,freund1995b,y. freund and r.e. schapire.,,a decision-theoretic generalization of on-line learning and an application to boosting.,,"in eurocolt-95,",,,1995,,,,
307,unknown,freund1995b,yoav freund and robert e. schapire.,"euro-colt '95,",a decision-theoretic generalization of on-line learning and an application to boosting.,,"in computational learning theory: second european conference,",,"springer-verlag,",1995,pages 23-37.,,"a draft of the journal version is available electronically (on our web pages, or by email request).",
308,unknown,freund1995b,"freund, y., and schapire, r. e.",,a decision-theoretic generalization of on-line learning and an application to boosting.,,"in proceedings of the second european conference on computational learning theory (mar. 1995),",,"springer-verlag,",,pp. 23-37. 20,,,
309,unknown,freund1995b,yoav freund and robert e. schapire.,"eurocolt '95,",a decision-theoretic generalization of online learning and an application to boosting.,,"in computational learning theory: 7 second european conference,",,"springer-verlag,",1995,pages 23-37.,,"a draft of the journal version is available electronically (on our web pages, or by email request).",
310,unknown,freund1995b,y. freund and r. schapire.,,a decision-theoretic gener alization of on-line learning and an application to boosting.,,"in proceedings of the second european conference on computational learning theory,",,,1995,"pages 2337,",,,
311,unknown,freund1995b,y. freund and r. schapire.,,a decision-theoretic generalization of on-line learning and an application to boosting.,,"in proceedings of the second european conference on computational learning theory,",,,1995,"pages 23-37,",,,
312,unknown,freund1995b,y. freund and r. schapire.,,a decision-theoretic generalization of on-line learning and an application to boosting.,,"in proceedings of the second european conference on computational learning theory,",,,1995,"pages 2337,",,,
313,unknown,freund1995b,yoav freund and robert e. schapire.,,a decision-theoretic generalization of on-line learning and an application to boosting.,,"in eurocolt95,",,,1995,,,,
314,unknown,freund1995c,"freund, y. & schapire, r.e.",vol.,a decision-theoretic generalization of on-line learning and an application to boosting.,,"lecture notes in artificial intelligence,","berlin, germany:",springer-verlag.,-1995,904,"in vitanyi, p. (ed.),",,
315,unknown,freund1995d,"freund, y., & schapire, r. e.",,a decision-theoretic generalization of on-line learning and an application to boosting.,"at&t bell laboratories,","tech. rep.,","murray hill, nj.",,(1995).,,,,
316,unknown,freund1995e,y. freund and d. ron.,,learning to model sequences generated by switching distributions.,,"proceedings of the 1995 conference on computational learning theory,",,,1995,"pages 4150,",,,
317,unknown,freund1995e,"y. freund, d. ron.",,learning to model sequences generated by switching distributions.,,,"colt,",,1995,,,,
318,unknown,freund1995e,"y. freund, d. ron.",,learning to model sequences generated by switching distributions.,,,"colt,",,1995,,,,
319,unknown,freund1995e,y. freund and d. ron.,,learning to model sequences generated by switching distributions.,,"in proceedings of the eighth annual acm conference on computational learning theory (colt),",,,1995,,,,
320,unknown,freund1995e,y. freund and d. ron.,,learning to model sequences generated by switching distributions.,,"in proceedings of the eighth annual acm conference on computational learning theory (colt),",,,1995,"pages 41-50,",,,
321,unknown,freund1995f,"freud, y., kearns, m., mansour, y. ron, d., rubinfeld, r., and shapire, r. e.",,efficient algorithms for learning to play repeated games against computationally bounded adversaries.,,proceedings of the 36 th annual symposium on foundations of computer science.,,,1995,,,,
322,unknown,freund1995f,"y. freund, m. kearns, y. mansour, d. ron, r. rubinfeld, and r. schapire.",,efficient algorithms for learning to play repeated games against computationally bounded adversaries.,,"to appear in proceedings of the thirty sixth annual symposium on foundations of computer science,",,,1995,,,,
323,unknown,freund1995f,"yoav freund, michael j. kearns, yishay mansour, dana ron, ronitt rubinfeld, and robert e. schapire.",,efficient algorithms for learning to play repeated games against computationally bounded adversaries.,,"to appear in proceedings of the thirty sixth annual symposium on foundations of computer science,",,,1995,,,,
324,unknown,freund1995f,"y. freund, m. kearns, y. mansour, d. ron, r. rubinfeld, and r. schapire.",,efficient algorithms for learning to play repeated games against computationally bounded adversaries.,,"in proceedings of the thirty seventh annual symposium on foundations of computer science,",,,1996,"pages 332-341,",,,
325,unknown,freund1995f,"y. freund, m. kearns, y. mansour, d. ron, r. rubinfeld, and r. e. schapire.",,efficient algorithms for learning to play repeated games against computationally bounded adversaries.,,"in proceedings of the thirty sixth annual symposium on foundations of computer science,",,,1995,"pages 332-341,",,,
326,unknown,freund1995f,"freund, y., m. kearns et al.",,(1995) efficient algorithms for learning to play repeated games against computationally bounded adversaries.,,focs 36.,,,,,,,
327,unknown,freund1995f,"y. freund, m. kearns, y. mansour, d. ron, r. rubinfeld, and r. e. schapire.",,efficient algorithms for learning to play repeated games against computationally bounded adversaries.,,"in ieee symposium on the foundations of computer science,",,,1995,,,,
328,unknown,freund1996a,y. freund.,,predicting a binary sequence almost as well as the optimal biased coin.,,"in proceedings of the 9th annual conference on computational learning theory,",,,1996,"pages 89-98,",,,
329,unknown,freund1996a,"y. freund,",,"predicting bits almost as well as the optimal biased coin,'",,"in proc. 9th annual conference on computational learning theory,",new york:,"acm press,","1996,",pp. 89-98.,,,
330,unknown,freund1996a,"y. freund,",,"predicting a binary sequence as well as the optimal biased coin,",,"proceedings of the ninth annual conference on computational learning theory,",,"acm press,",(1996).,,,,
331,unknown,freund1996a,yoav freund.,,predicting a binary sequence almost as well as the optimal biased coin.,,"in proceedings of the ninth annual conference on computational learning theory,",,,1996,,,,
332,unknown,freund1996b,y. freund and r. schapire.,,"game theory, on-line prediction and boosting.",,"in pro ceedings of the 9th annual conference on computational learning theory,",,,1996,"pages 325-332,",,,
333,unknown,freund1996b,y. freund and r. schapire.,,"game theory, on-line prediction and boosting.",,"in proceedings of the 9th annual conference on computational learning theory,",,,1996,"pages 325-332,",,,
334,unknown,freund1996b,yoav freund and robert e. schapire.,,"game theory, on-line prediction and boosting.",,"in proceedings of the ninth annual conference on computational learning theory,",,,1996,"pages 325-332,",,,
335,unknown,freund1996b,yoav freund and robert e. schapire.,,"game theory, on-line prediction and boosting.",,"in proceedings of the ninth annual conference on computational learning theory,",,,1996,"pages 325-332,",,,
336,unknown,freund1996b,y. freund and r.e. schapire.,,"game theory, on-line prediction and boosting.",,"in proceedings of the ninth annual conference on computational learning theory,",,,1996,,,,
337,unknown,freund1996b,"y. freund and r. schapire,",,"game theory, on-line prediction and boosting,",,"in proceedings of the 9th annual conference on computational learning theory,",,,1996,,,,
338,unknown,freund1996b,y. freund and r. schapire.,,"game theory, on-line prediction and boosting.",,"in colt-96,",,,1996,"pages 325332,",,,
339,unknown,freund1996c,yoav freund and robert e. schapire.,,experiments with a new boosting algorithm.,,in proceedings of the 13th international conference on machine learning.,,"morgan kaufmann,",1996,,,,
340,unknown,freund1996c,yoav freund and robert e. schapire.,,experiments with a new boosting algorithm.,,in proceedings of the 13th international conference on machine learning.,,"morgan kaufmann,",1996,,,,
341,unknown,freund1996c,"freund y., schapire r.e.:",,"experiments with a new boosting algorithm, in saitta l.(ed.),",,"proceedings of the thirteenth international conference on machine learning,","san francisco, ca, pp.148-156,","morgan kauf-mann,",1996,,,,
342,unknown,freund1996c,"freund, v., & schapire, r. e.",,experiments with a new boosting algorithm.,,"proc. of the thirteenth international conference on machine learning,","san francisco, ca:","morgan kaufmann,",(1996).,pp. 148-156.,,,
343,unknown,freund1996c,"freund, y. & r.e.",,"schapire (1996), experiments with a new boosting algorithm,",,"in proceedings of the thirteenth international conference on machine learning,",,morgan kaufmann.,,"pp. 148-156,",,,
344,unknown,freund1996c,"freund, y. & r.e.",,"schapire (1996), experiments with a new boosting algo rithm,",,"in proceedings of the thirteenth international conference on machine learning,",,morgan kaufmann.,,"pp. 148-156,",,,
345,unknown,freund1996c,"freund, y. & schapire, r.",,"experiments with a new boosting algorithm,",,"proc. 13th int. conf. machine learning,",,,(1996).,pp. 148156.,,,
346,unknown,freund1996c,"freund, y. & schapire, r.",,experiments with a new boosting algorithm.,,proc. thirteenth conf. machine learning (pp.,,,(1996).,148-156).,,,
347,unknown,freund1996c,"freund, y. & schapire, r. e.",,"experiments with a new boosting algorithm,",,"`machine learning: proceedings of the thirteenth national conference',",,"morgan kaufmann,","(1996),",pp. 148-156.,"in l. saitta, ed.,",,
348,unknown,freund1996c,"freund, y. & schapire, r. e.",,experiments with a new boosting algorithm.,,in proceedings of the 13th international conference on machine learning.,,morgan kaufmann.,(1996).,,,,
349,unknown,freund1996c,"freund, y. & schapire, r. e.",,experiments with a new boosting algorithm.,,"in proceedings of the thirteenth international conference on machine learning,","bari, italy.",,(1996).,,,,
350,unknown,freund1996c,"freund, y. & schapire, r. e.",,experiments with a new boosting algorithm.,,"in proceedings of the thirteenth international conference on machine learning,","bari, italy.",morgan kaufmann.,(1996).,"(pp. 148-156),",,,
351,unknown,freund1996c,"freund, y. and r.",,schapire (1996). experiments with a new boosting algorithm.,,machine learning : proceedings of the thirteenth international conference.,,,,,,,
352,unknown,freund1996c,"freund, y. and schapire, r.e.",,experiments with a new boosting algorithm.,,"in proceedings of the thirteenth international conference on machine learning,","san francisco, ca:",morgan kaufmann.,1996b.,148-156.,,,
353,unknown,freund1996c,"freund, y. and schapire, r.e.:",,experiments with a new boosting algorithm.,,proceedings of the thirteenth international conference on machine learning.,"san fran-cisco, ca:",morgan kaufmann (1996) 148-156.,,,,,
354,unknown,freund1996c,"freund, y. and schapire, r.e.:",,experiments with a new boosting algorithm.,,proceedings of the 13th international conference on machine learning.,,morgan kaufmann (1996b) 148-156.,,,,,
355,unknown,freund1996c,"freund, y., & schapire, r.",,experiments with a new boosting algorithm.,,"in proceedings of the international conference in machine learning san francisco,",ca.,morgan kaufmann.,(1996).,,,,
356,unknown,freund1996c,"freund, y., & schapire, r.",,experiments with a new boosting algorithm.,,"in proceedings of the international conference in machine learning,","148-156 san francisco, ca.",morgan kaufmann.,(1996).,pp.,,,
357,unknown,freund1996c,"freund, y., & schapire, r. e.",,"experiments with a new boosting algorithm,",,proceedings of the 13rd international conference of machine learning (pp.,"san francisco, ca:",morgan kaufmann.,(1996).,149-156).,,,
358,unknown,freund1996c,"freund, y., & schapire, r. e.",,experiments with a new boosting algorithm.,,,,,(1996).,,,,
359,unknown,freund1996c,"freund, y., & schapire, r. e.",,experiments with a new boosting algorithm.,,"in proceedings thirteenth international conference on machine learning,",san francisco:,morgan kaufmann.,(1996).,pp. 148-156.,,,
360,unknown,freund1996c,"freund, y., & schapire, r. e.",,experiments with a new boosting algorithm.,,proc. thirteenth international conference on machine learning (pp.,"bari, italy:",morgan kaufmann.,(1996).,148-156).,,,
