id,title,venue,year
581754,Cost models for overlapping and multiversion structures,ACM Transactions on Database Systems (TODS) ,2002
581753,Fast incremental maintenance of approximate histograms,ACM Transactions on Database Systems (TODS) ,2002
601861,The cougar approach to in-network query processing in sensor networks,ACM SIGMOD Record ,2002
601860,Articles,ACM SIGMOD Record ,2002
601859,Treasurer's message,ACM SIGMOD Record ,2002
582413,SilkRoute: A framework for publishing relational data in XML,ACM Transactions on Database Systems (TODS) ,2002
603879,The Ecobase project: database and web technologies for environmental information systems,ACM SIGMOD Record ,2001
603880,Data analysis and mining in the life sciences,ACM SIGMOD Record ,2001
603881,Influential papers,ACM SIGMOD Record ,2001
603882,Reminiscences on influential papers,ACM SIGMOD Record ,2001
603884,Continuous queries over data streams,ACM SIGMOD Record ,2001
603885,Career forum,ACM SIGMOD Record ,2001
603886,Career-enhancing services at SIGMOD online,ACM SIGMOD Record ,2001
604262,Reminiscences on Influential Papers,ACM SIGMOD Record ,2001
604265,Special section on data mining for intrusion detection and threat analysis,ACM SIGMOD Record ,2001
604266,Special issue on data mining for intrusion detection and threat analysis,ACM SIGMOD Record ,2001
604267,Data mining-based intrusion detectors: an overview of the columbia IDS project,ACM SIGMOD Record ,2001
604268,ADAM: a testbed for exploring the use of data mining in intrusion detection,ACM SIGMOD Record ,2001
604269,Detection and classification of intrusions and faults using sequences of system calls,ACM SIGMOD Record ,2001
604270,Mining system audit data: opportunities and challenges,ACM SIGMOD Record ,2001
604271,Using unknowns to prevent discovery of association rules,ACM SIGMOD Record ,2001
604272,Mining e-mail content for author identification forensics,ACM SIGMOD Record ,2001
601879,Interviewing during a tight job market,ACM SIGMOD Record ,2002
601878,Career forum,ACM SIGMOD Record ,2002
601881,Database research at the University of Illinois at Urbana-Champaign,ACM SIGMOD Record ,2002
601880,Research centers,ACM SIGMOD Record ,2002
602302,Reminiscences on Influential Papers,ACM SIGMOD Record ,2000
601882,Research activities in database management and information retrieval at University of Illinois at Chicago,ACM SIGMOD Record ,2002
603870,XQuery formal semantics state and challenges,ACM SIGMOD Record ,2001
603869,Advanced XML data processing: guest editor's introduction,ACM SIGMOD Record ,2001
603872,Why and how to benchmark XML databases,ACM SIGMOD Record ,2001
603871,A general technique for querying XML documents using a relational database system,ACM SIGMOD Record ,2001
603874,On database theory and XML,ACM SIGMOD Record ,2001
603873,Wrapping web data into XML,ACM SIGMOD Record ,2001
603876,Preservation of digital data with self-validating, self-instantiating knowledge-based archives,ACM SIGMOD Record ,2001
603875,XML document versioning,ACM SIGMOD Record ,2001
603878,The evolution of effective B-tree: page organization and techniques: a personal account,ACM SIGMOD Record ,2001
603877,Articles,ACM SIGMOD Record ,2001
615197,The aditi deductive database system,The VLDB Journal &mdash; The International Journal on Very Large Data Bases ,1994
615200,Efficiently instantiating view-objects from remote relational databases,The VLDB Journal &mdash; The International Journal on Very Large Data Bases ,1994
615195,The CORAL deductive system,The VLDB Journal &mdash; The International Journal on Very Large Data Bases ,1994
615196,DECLARE and SDS: early efforts to commercialize deductive database technology,The VLDB Journal &mdash; The International Journal on Very Large Data Bases ,1994
615193,An introduction to deductive database languages and systems,The VLDB Journal &mdash; The International Journal on Very Large Data Bases ,1994
615194,The glue-nail deductive database system: design, implementation, and evaluation,The VLDB Journal &mdash; The International Journal on Very Large Data Bases ,1994
615189,Versioning and configuration management in an object-oriented data model,The VLDB Journal &mdash; The International Journal on Very Large Data Bases ,1994
615192,Special issue on prototypes of deductive database systems,The VLDB Journal &mdash; The International Journal on Very Large Data Bases ,1994
615209,Qualitative representation of spatial knowledge in two-dimensional space,The VLDB Journal &mdash; The International Journal on Very Large Data Bases ,1994
615210,The TV-tree: an index structure for high-dimensional data,The VLDB Journal &mdash; The International Journal on Very Large Data Bases ,1994
615207,Management of multidimensional discrete data,The VLDB Journal &mdash; The International Journal on Very Large Data Bases ,1994
615208,A semantic modeling approach for image retrieval by content,The VLDB Journal &mdash; The International Journal on Very Large Data Bases ,1994
615205,Special issue on spatial database systems,The VLDB Journal &mdash; The International Journal on Very Large Data Bases ,1994
615206,An introduction to spatial database systems,The VLDB Journal &mdash; The International Journal on Very Large Data Bases ,1994
615201,The demarcation protocol: a technique for maintaining constraints in distributed database systems,The VLDB Journal &mdash; The International Journal on Very Large Data Bases ,1994
615202,Index configuration in object-oriented databases,The VLDB Journal &mdash; The International Journal on Very Large Data Bases ,1994
604280,SQL multimedia and application packages (SQL/MM),ACM SIGMOD Record ,2001
604279,Standards,ACM SIGMOD Record ,2001
604278,Describing semistructured data,ACM SIGMOD Record ,2001
604277,Database principles,ACM SIGMOD Record ,2001
604276,Information warfare and security,ACM SIGMOD Record ,2001
604275,Transactional information systems: theory, algorithms, and the practice of concurrency control and recovery,ACM SIGMOD Record ,2001
604274,Book review column,ACM SIGMOD Record ,2001
604273,Book reviews,ACM SIGMOD Record ,2001
615188,A pattern-based object calculus,The VLDB Journal &mdash; The International Journal on Very Large Data Bases ,1994
615187,Dynamic maintenance of data distribution for selectivity estimation,The VLDB Journal &mdash; The International Journal on Very Large Data Bases ,1994
615186,Chronological scheduling of transactions with temporal dependencies,The VLDB Journal &mdash; The International Journal on Very Large Data Bases ,1994
604286,Research in multi-organizational processes and semantic information brokering at the LSDIS lab,ACM SIGMOD Record ,2001
604285,Research centers,ACM SIGMOD Record ,2001
604284,On the academic interview circuit: an end-to-end discussion,ACM SIGMOD Record ,2001
604283,Career forum,ACM SIGMOD Record ,2001
604282,Java support for data-intensive systems: experiences building the telegraph dataflow system,ACM SIGMOD Record ,2001
637412,Special section on semantic web and data management,ACM SIGMOD Record ,2002
637413,Data modelling versus ontology engineering,ACM SIGMOD Record ,2002
637414,Methodology for development and employment of ontology based knowledge management applications,ACM SIGMOD Record ,2002
637415,A conceptual architecture for semantic web enabled web services,ACM SIGMOD Record ,2002
615236,Sleepers and workaholics: caching strategies in mobile environments (extended version),The VLDB Journal &mdash; The International Journal on Very Large Data Bases ,1995
615237,AlphaSort: a cache-sensitive parallel external sort,The VLDB Journal &mdash; The International Journal on Very Large Data Bases ,1995
615238,QuickStore: a high performance mapped object store,The VLDB Journal &mdash; The International Journal on Very Large Data Bases ,1995
615239,Estimating page fetches for index scans with finite LRU buffers,The VLDB Journal &mdash; The International Journal on Very Large Data Bases ,1995
637420,Emergent semantics and the multimedia semantic web,ACM SIGMOD Record ,2002
637421,Querying multiple bioinformatics information sources: can semantic web research help?,ACM SIGMOD Record ,2002
637422,The Grid: an application of the semantic web,ACM SIGMOD Record ,2002
637423,Book reviews,ACM SIGMOD Record ,2002
637416,Agents, trust, and information access on the semantic web,ACM SIGMOD Record ,2002
637417,Conceptual model of web service reputation,ACM SIGMOD Record ,2002
637418,The &#961; operator: discovering and ranking associations on the semantic web,ACM SIGMOD Record ,2002
637419,A framework for semantic gossiping,ACM SIGMOD Record ,2002
615220,Updating knowledge bases while maintaining their consistency,The VLDB Journal &mdash; The International Journal on Very Large Data Bases ,1995
615219,Data model for extensible support of explicit relationships in design databases,The VLDB Journal &mdash; The International Journal on Very Large Data Bases ,1995
615222,InterViso: dealing with the complexity of federated database access,The VLDB Journal &mdash; The International Journal on Very Large Data Bases ,1995
615221,Realm-based spatial data types: the ROSE algebra,The VLDB Journal &mdash; The International Journal on Very Large Data Bases ,1995
615214,HyperFile: a data and query model for documents,The VLDB Journal &mdash; The International Journal on Very Large Data Bases ,1995
615213,The software information base: a server for reuse,The VLDB Journal &mdash; The International Journal on Very Large Data Bases ,1995
615216,Characterization of database access pattern for analytic prediction of buffer hit probability,The VLDB Journal &mdash; The International Journal on Very Large Data Bases ,1995
615215,Ordered shared locks for real-time databases,The VLDB Journal &mdash; The International Journal on Very Large Data Bases ,1995
615233,Historical queries along multiple lines of time evolution,The VLDB Journal &mdash; The International Journal on Very Large Data Bases ,1995
615230,Adaptable pointer swizzling strategies in object bases: design, realization, and quantitative analysis,The VLDB Journal &mdash; The International Journal on Very Large Data Bases ,1995
615235,Special system-oriented section: the best of SIGMOD '94,The VLDB Journal &mdash; The International Journal on Very Large Data Bases ,1995
615234,The power of languages for the manipulation of complex values,The VLDB Journal &mdash; The International Journal on Very Large Data Bases ,1995
615227,Fibonacci: a programming language for object databases,The VLDB Journal &mdash; The International Journal on Very Large Data Bases ,1995
615226,Orthogonally persistent object systems,The VLDB Journal &mdash; The International Journal on Very Large Data Bases ,1995
615229,Themis: a database programming language handling integrity constraints,The VLDB Journal &mdash; The International Journal on Very Large Data Bases ,1995
615228,Tigukat: a uniform behavioral objectbase management system,The VLDB Journal &mdash; The International Journal on Very Large Data Bases ,1995
564697,Rate-based query optimization for streaming information sources,International Conference on Management of Data,2002
564695,An adaptive peer-to-peer network for distributed caching of OLAP results,International Conference on Management of Data,2002
564694,Efficient integration and aggregation of historical information,International Conference on Management of Data,2002
564693,Archiving scientific data,International Conference on Management of Data,2002
564702,Efficient evaluation of queries in a mediator for WebSources,International Conference on Management of Data,2002
564701,Best-effort cache synchronization with source cooperation,International Conference on Management of Data,2002
564699,Processing complex aggregate queries over data streams,International Conference on Management of Data,2002
564698,Continuously adaptive continuous queries over streams,International Conference on Management of Data,2002
507365,Reports,ACM SIGMOD Record ,2002
507364,Reminiscences on influential papers,ACM SIGMOD Record ,2002
507363,Influential papers,ACM SIGMOD Record ,2002
507362,Too much middleware,ACM SIGMOD Record ,2002
507369,Why I like working in academia,ACM SIGMOD Record ,2002
507368,Career forum,ACM SIGMOD Record ,2002
507367,Advances in databases and information systems: report of 5th East European Conference ADBIS'2001,ACM SIGMOD Record ,2002
507366,Report on the 18th British National Conference on Databases (BNCOD),ACM SIGMOD Record ,2002
507356,What will be,ACM SIGMOD Record ,2002
507357,Distinguished database profiles,ACM SIGMOD Record ,2002
507354,Databases and transaction processing: an application-oriented approach,ACM SIGMOD Record ,2002
507355,Data mining: practical machine learning tools and techniques with Java implementations,ACM SIGMOD Record ,2002
507360,The XML typechecking problem,ACM SIGMOD Record ,2002
507361,Industry perspective,ACM SIGMOD Record ,2002
507358,Avi Silberschatz speaks out: on academia versus industrial labs, startup fever, database PhD quality, the future of data mining as a research area, IP issues, how he wouldn't change a thing, and more,ACM SIGMOD Record ,2002
507359,Database principles,ACM SIGMOD Record ,2002
507348,Business data management for business-to-business electronic commerce,ACM SIGMOD Record ,2002
507349,A multi-agent system infrastructure for software component market-place: an ontological perspective,ACM SIGMOD Record ,2002
507346,Conceptual modeling and specification generation for B2B business processes based on ebXML,ACM SIGMOD Record ,2002
507347,Semantic B2B integration: issues in ontology-based approaches,ACM SIGMOD Record ,2002
507352,Book reviews,ACM SIGMOD Record ,2002
507353,Book review column,ACM SIGMOD Record ,2002
507350,Supply chain infrastructures: system integration and information sharing,ACM SIGMOD Record ,2002
507351,The role of B2B engines in B2B integration architectures,ACM SIGMOD Record ,2002
564737,Clustering by pattern similarity in large data sets,International Conference on Management of Data,2002
564735,General match: a subsequence matching method in time-series databases based on generalized windows,International Conference on Management of Data,2002
564739,A Monte Carlo algorithm for fast projective clustering,International Conference on Management of Data,2002
564738,Mining long sequential patterns in a noisy environment,International Conference on Management of Data,2002
564742,Selectivity estimation for spatio-temporal queries to moving objects,International Conference on Management of Data,2002
564741,Dynamic multidimensional histograms,International Conference on Management of Data,2002
564745,Dwarf: shrinking the PetaCube,International Conference on Management of Data,2002
564743,Hierarchical subspace sampling: a unified framework for high dimensional data reduction, selectivity estimation and nearest neighbor search,International Conference on Management of Data,2002
564726,Efficient algorithms for minimizing tree pattern queries,International Conference on Management of Data,2002
564725,Approximate XML joins,International Conference on Management of Data,2002
564729,Efficient k-NN search on vertically decomposed data,International Conference on Management of Data,2002
564727,Holistic twig joins: optimal XML pattern matching,International Conference on Management of Data,2002
564731,Minimal probing: supporting expensive predicates for top-k queries,International Conference on Management of Data,2002
564730,Time-parameterized queries in spatio-temporal databases,International Conference on Management of Data,2002
564734,Continually evaluating similarity-based pattern queries on a streaming time series,International Conference on Management of Data,2002
564733,Statistical synopses for graph-structured XML databases,International Conference on Management of Data,2002
564714,QURSED: querying and reporting semistructured data,International Conference on Management of Data,2002
564715,Storing and querying ordered XML using a relational database system,International Conference on Management of Data,2002
564717,Executing SQL over encrypted data in the database-service-provider model,International Conference on Management of Data,2002
564718,Workflow management with service quality guarantees,International Conference on Management of Data,2002
564719,Mining database structure; or, how to build a data quality browser,International Conference on Management of Data,2002
564721,A scalable hash ripple join algorithm,International Conference on Management of Data,2002
564722,Exploiting statistics on query expressions for optimization,International Conference on Management of Data,2002
564723,Partial results for online query processing,International Conference on Management of Data,2002
564703,Proxy-based acceleration of dynamically generated content on the world wide web: an approach and implementation,International Conference on Management of Data,2002
564705,Accelerating XPath location steps,International Conference on Management of Data,2002
564706,APEX: an adaptive path index for XML data,International Conference on Management of Data,2002
564707,Covering indexes for branching path queries,International Conference on Management of Data,2002
564709,Implementing database operations using SIMD instructions,International Conference on Management of Data,2002
564710,Fractal prefetching B+-Trees: optimizing both cache and disk performance,International Conference on Management of Data,2002
564711,Skew handling techniques in sort-merge join,International Conference on Management of Data,2002
564713,StatiX: making XML count,International Conference on Management of Data,2002
564784,HD-Eye: visual clustering of high dimensional data,International Conference on Management of Data,2002
564783,GEA: a toolkit for gene expression analysis,International Conference on Management of Data,2002
564782,DBXplorer: enabling keyword search over relational databases,International Conference on Management of Data,2002
564781,CubeExplorer: online exploration of data cubes,International Conference on Management of Data,2002
564779,XL: a platform for web services,International Conference on Management of Data,2002
564778,RoadRunner: automatic data extraction from data-intensive web sites,International Conference on Management of Data,2002
564777,Gigascope: high performance network monitoring with an SQL interface,International Conference on Management of Data,2002
564776,Distributing queries over low-power wireless sensor networks,International Conference on Management of Data,2002
564775,COUGAR: the network is the database,International Conference on Management of Data,2002
564774,COMMIX: towards effective web information extraction, integration and query answering,International Conference on Management of Data,2002
564773,ACDN: a content delivery network for applications,International Conference on Management of Data,2002
564771,XCache: a semantic caching system for XML queries,International Conference on Management of Data,2002
564770,Visual COKO: a debugger for query optimizer development,International Conference on Management of Data,2002
564769,ToXgene: a template-based data generator for XML,International Conference on Management of Data,2002
564768,The XXL search engine: ranked retrieval of XML data using indexes and ontologies,International Conference on Management of Data,2002
564767,Rainbow: mapping-driven XQuery processing system,International Conference on Management of Data,2002
564765,DBCache: database caching for web application servers,International Conference on Management of Data,2002
564766,Learning table access cardinalities with LEO,International Conference on Management of Data,2002
564762,Web caching for database applications with Oracle Web Cache,International Conference on Management of Data,2002
564763,Middle-tier database caching for e-business,International Conference on Management of Data,2002
564759,TPC-DS, taking decision support benchmarking to the next level,International Conference on Management of Data,2002
564761,Mid-tier caching: the TimesTen approach,International Conference on Management of Data,2002
564757,Automating physical database design in a parallel database,International Conference on Management of Data,2002
564758,The SDSS skyserver: public access to the sloan digital sky server data,International Conference on Management of Data,2002
564754,Efficient execution of joins in a star schema,International Conference on Management of Data,2002
564755,Quadtree and R-tree indexes in oracle spatial: a comparison using GIS data,International Conference on Management of Data,2002
564751,Garlic: a new flavor of federated query processing for DB2,International Conference on Management of Data,2002
564753,A compact B-tree,International Conference on Management of Data,2002
564749,Coordinating backup/recovery and data consistency between database and file systems,International Conference on Management of Data,2002
564750,An ebXML infrastructure implementation through UDDI registries and RosettaNet PIPs,International Conference on Management of Data,2002
564746,Wavelet synopses with error guarantees,International Conference on Management of Data,2002
564747,Compressing SQL workloads,International Conference on Management of Data,2002
565138,Systems and prototypes,ACM SIGMOD Record ,2002
565137,A brief survey of web data extraction tools,ACM SIGMOD Record ,2002
565140,Standards,ACM SIGMOD Record ,2002
565139,Phoenix project: fault-tolerant applications,ACM SIGMOD Record ,2002
565133,Reports,ACM SIGMOD Record ,2002
565132,Data warehousing and business intelligence for e-commerce: by Alan R. Simon & Steven L. Shaffer,ACM SIGMOD Record ,2002
565135,Report on the ACM fourth international workshop on data warehousing and OLAP (DOLAP 2001),ACM SIGMOD Record ,2002
565134,On building an infrastructure for mobile and wireless systems: report on the NSF workshop on an infrastructure for mobile and wireless systems, Oct. 15, 2001,ACM SIGMOD Record ,2002
565129,Book review column,ACM SIGMOD Record ,2002
565128,Book reviews,ACM SIGMOD Record ,2002
565131,Mining the world wide web: an information search approach by George Chang, Marcus J. Healey (editor), James A. M. McHugh, Jason T. L. Wang,ACM SIGMOD Record ,2002
565130,Data mining: concepts and techniques by Jiawei Han and Micheline Kamber,ACM SIGMOD Record ,2002
565125,From ternary relationship to relational tables: a case against common beliefs,ACM SIGMOD Record ,2002
565124,Cluster validity methods: part I,ACM SIGMOD Record ,2002
565127,David DeWitt speaks out: on rethinking the CS curriculum, why the database community should be proud, why query optimization doesn't work, how supercomputing funding is sometimes very poorly spent, how he's not a good coder and isn't smart enough to do DB theory, and more,ACM SIGMOD Record ,2002
565126,Distinguished database profiles,ACM SIGMOD Record ,2002
565120,The design of a retrieval technique for high-dimensional data on tertiary storage,ACM SIGMOD Record ,2002
565121,A pictorial query language for querying geographic databases using positional and OLAP operators,ACM SIGMOD Record ,2002
565122,Investigating XQuery for querying across database object types,ACM SIGMOD Record ,2002
565123,MPEG-7 and multimedia database systems,ACM SIGMOD Record ,2002
564799,Database tuning: principles, experiments, and troubleshooting techniques (part II),International Conference on Management of Data,2002
564801,Software as a service: ASP and ASP aggregation,International Conference on Management of Data,2002
565118,Articles,ACM SIGMOD Record ,2002
565119,Bringing order to query optimization,ACM SIGMOD Record ,2002
564792,Implementing XQuery,International Conference on Management of Data,2002
564794,Querying and mining data streams: you only get one look a tutorial,International Conference on Management of Data,2002
564796,Tutorial: application servers and associated technologies,International Conference on Management of Data,2002
564798,Database tuning: principles, experiments, and troubleshooting techniques (part I),International Conference on Management of Data,2002
564785,XBase: making your gigabyte disk queriable,International Conference on Management of Data,2002
564786,XmdvTool: visual interactive data exploration and trend discovery of high-dimensional data sets,International Conference on Management of Data,2002
564788,Data streams: fresh current or stagnant backwater? (panel),International Conference on Management of Data,2002
564790,Going public: open-source databases and database research,International Conference on Management of Data,2002
671334,Algorithms for Mining Distance-Based Outliers in Large Datasets,Very Large Data Bases,1998
671333,Information, Communication, and Money: For What Can We Charge and How Can We Meter It?,Very Large Data Bases,1998
671336,From Data Independence to Knowledge Independence: An on-going Story,Very Large Data Bases,1998
671335,Materialized Views in Oracle,Very Large Data Bases,1998
671338,Computing Iceberg Queries Efficiently,Very Large Data Bases,1998
671337,TOPAZ: a Cost-Based, Rule-Driven, Multi-Phase Parallelizer,Very Large Data Bases,1998
671340,Scalable Sweeping-Based Spatial Join,Very Large Data Bases,1998
671339,R-Tree Based Indexing of Now-Relative Bitemporal Data,Very Large Data Bases,1998
671342,WaveCluster: A Multi-Resolution Clustering Approach for Very Large Spatial Databases,Very Large Data Bases,1998
671341,Evaluating Functional Joins Along Nested Reference Sets in Object-Relational and Object-Oriented Databases,Very Large Data Bases,1998
671344,Binding Propagation in Disjunctive Databases,Very Large Data Bases,1998
671343,Atomicity versus Anonymity: Distributed Transactions for Electronic Commerce,Very Large Data Bases,1998
671346,Proximity Search in Databases,Very Large Data Bases,1998
671345,Active Storage for Large-Scale Data Mining and Multimedia,Very Large Data Bases,1998
671349,Query Optimization for XML,Very Large Data Bases,1999
671347,Aqua: A Fast Decision Support Systems Using Approximate Query Answers,Very Large Data Bases,1999
671350,Building Light-Weight Wrappers for Legacy Web Data-Sources Using W4F,Very Large Data Bases,1999
671351,Performance Measurements of Compressed Bitmap Indices,Very Large Data Bases,1999
671352,Curio: A Novel Solution for Efficient Storage and Indexing in Data Warehouses,Very Large Data Bases,1999
671353,The New Locking, Logging, and Recovery Architecture of Microsoft SQL Server 7.0,Very Large Data Bases,1999
671354,Unrolling Cycles to Decide Trigger Termination,Very Large Data Bases,1999
671355,Aggregation Algorithms for Very Large Compressed Data Warehouses,Very Large Data Bases,1999
671356,Quality-driven Integration of Heterogenous Information Systems,Very Large Data Bases,1999
671357,Implementation of Two Semantic Query Optimization Techniques in DB2 Universal Database,Very Large Data Bases,1999
671358,High-Performance Extensible Indexing,Very Large Data Bases,1999
671359,Evaluating Top-k Selection Queries,Very Large Data Bases,1999
671360,Building Hierarchical Classifiers Using Class Proximity,Very Large Data Bases,1999
671361,VOODB: A Generic Discrete-Event Random Simulation Model To Evaluate the Performances of OODBs,Very Large Data Bases,1999
671362,Cache Conscious Indexing for Decision-Support in Main Memory,Very Large Data Bases,1999
671363,An Adaptive Hybrid Server Architecture for Client Caching ODBMSs,Very Large Data Bases,1999
671364,Database Architecture Optimized for the New Bottleneck: Memory Access,Very Large Data Bases,1999
671365,Hierarchical Prefix Cubes for Range-Sum Queries,Very Large Data Bases,1999
671494,Cost Models DO Matter: Providing Cost Information for Diverse Data Sources in a Federated System,Very Large Data Bases,1999
671493,Optimization of Run-time Management of Data Intensive Web-sites,Very Large Data Bases,1999
671492,Issues in Network Management in the Next Millennium,Very Large Data Bases,1999
671491,Extending Practical Pre-Aggregation in On-Line Analytical Processing,Very Large Data Bases,1999
671498,Context-Based Prefetch for Implementing Objects on Relations,Very Large Data Bases,1999
671497,XML Repository and Active Views Demonstration,Very Large Data Bases,1999
671496,High Level Indexing of User-Defined Types,Very Large Data Bases,1999
671495,Dynamic Load Balancing for Parallel Association Rule Mining on Heterogenous PC Cluster Systems,Very Large Data Bases,1999
671502,Industrial Panel on Data Warehousing Technologies: Experiences, Challenges, and Directions,Very Large Data Bases,1999
671501,Multi-Dimensional Substring Selectivity Estimation,Very Large Data Bases,1999
671500,Explaining Differences in Multidimensional Aggregates,Very Large Data Bases,1999
671499,Relational Databases for Querying XML Documents: Limitations and Opportunities,Very Large Data Bases,1999
671506,Generalised Hash Teams for Join and Group-by,Very Large Data Bases,1999
671505,Optimal Grid-Clustering: Towards Breaking the Curse of Dimensionality in High-Dimensional Clustering,Very Large Data Bases,1999
671504,Exploiting Versions for Handling Updates in Broadcast Disks,Very Large Data Bases,1999
671503,PM3: An Orthogonal Persistent Systems Programming Language - Design, Implementation, Performance,Very Large Data Bases,1999
671509,A Scalable and Highly Available Networked Database Architecture,Very Large Data Bases,1999
671510,Probabilistic Optimization of Top N Queries,Very Large Data Bases,1999
671507,GHOST: Fine Granularity Buffering of Indexes,Very Large Data Bases,1999
671508,Networked Data Management Design Points,Very Large Data Bases,1999
671513,Spatio-Temporal Retrieval with RasDaMan,Very Large Data Bases,1999
671514,SPIRIT: Sequential Pattern Mining with Regular Expression Constraints,Very Large Data Bases,1999
671511,On Efficiently Implementing SchemaSQL on an SQL Database System,Very Large Data Bases,1999
671512,Extracting Large-Scale Knowledge Bases from the Web,Very Large Data Bases,1999
671517,A Novel Index Supporting High Volume Data Warehouse Insertion,Very Large Data Bases,1999
671518,Miro Web: Integrating Multiple Data Sources through Semistructured Data Types,Very Large Data Bases,1999
671515,User-Defined Table Operators: Enhancing Extensibility for ORDBMS,Very Large Data Bases,1999
671516,Similarity Search in High Dimensions via Hashing,Very Large Data Bases,1999
671521,Fast Algorithms for Maintaining Replica Consistency in Lazy Master Replicated Databases,Very Large Data Bases,1999
671522,O-O, What Have They Done to DB2?,Very Large Data Bases,1999
671519,Online Feedback for Nested Aggregate Queries with Multi-Threading,Very Large Data Bases,1999
671520,Implementation of SQL3 Structured Types with Inheritance and Value Substitutability,Very Large Data Bases,1999
671528,The Value of Merge-Join and Hash-Join in SQL Server,Very Large Data Bases,1999
671527,Histogram-Based Approximation of Set-Valued Query-Answers,Very Large Data Bases,1999
671530,The Mirror MMDBMS Architecture,Very Large Data Bases,1999
671529,Finding Intensional Knowledge of Distance-Based Outliers,Very Large Data Bases,1999
671524,Data-Driven, One-To-One Web Site Generation for Data-Intensive Applications,Very Large Data Bases,1999
671523,Distributed Hypertext Resource Discovery Through Examples,Very Large Data Bases,1999
671526,Repeating History Beyond ARIES,Very Large Data Bases,1999
671525,Active Storage Hierarchy, Database Systems and Applications - Socratic Exegesis,Very Large Data Bases,1999
671666,What can Hierarchies do for Data Warehouses?,Very Large Data Bases,1999
671665,Datawarehousing Has More Colours Than Just Black &; White,Very Large Data Bases,1999
671668,Combining Histograms and Parametric Curve Fitting for Feedback-Driven Query Result-size Estimation,Very Large Data Bases,1999
671667,Semantic Compression and Pattern Extraction with Fascicles,Very Large Data Bases,1999
671662,DBMSs on a Modern Processor: Where Does Time Go?,Very Large Data Bases,1999
671661,Generating Call-Level Interfaces for Advanced Database Application Programming,Very Large Data Bases,1999
671664,Active Views for Electronic Commerce,Very Large Data Bases,1999
671663,Online Dynamic Reordering for Interactive Data Processing,Very Large Data Bases,1999
671673,Integrating Heterogenous Overlapping Databases through Object-Oriented Transformations,Very Large Data Bases,1999
671675,What Is the Nearest Neighbor in High Dimensional Spaces?,Very Large Data Bases,2000
671676,The A-tree: An Index Structure for High-Dimensional Spaces Using Relative Approximation,Very Large Data Bases,2000
671677,Schema Mapping as Query Discovery,Very Large Data Bases,2000
671669,Comparing Hierarchical Data in External Memory,Very Large Data Bases,1999
671670,What Do Those Weird XML Types Want, Anyway?,Very Large Data Bases,1999
671671,Loading a Cache with Query Results,Very Large Data Bases,1999
671672,Capturing and Querying Multiple Aspects of Semistructured Data,Very Large Data Bases,1999
671682,INSITE: A Tool for Interpreting Users? Interaction with a Web Space,Very Large Data Bases,2000
671683,A Database Platform for Bioinformatics,Very Large Data Bases,2000
671684,Performance Issues in Incremental Warehouse Maintenance,Very Large Data Bases,2000
671685,Research Directions in Biodiversity Informatics,Very Large Data Bases,2000
671678,Toward Learning Based Web Query Processing,Very Large Data Bases,2000
671679,The Evolution of the Web and Implications for an Incremental Crawler,Very Large Data Bases,2000
671680,Panel: Future Directions of Database Research - The VLDB Broadening Strategy, Part 2,Very Large Data Bases,2000
671681,Semantic Access: Semantic Interface for Querying Databases,Very Large Data Bases,2000
671694,Process Automation as the Foundation for E-Business,Very Large Data Bases,2000
671693,A Case-Based Approach to Information Integration,Very Large Data Bases,2000
671692,A Scalable Algorithm for Answering Queries Using Views,Very Large Data Bases,2000
671690,Publish/Subscribe on the Web at Extreme Speed,Very Large Data Bases,2000
671689,Fast Time Sequence Indexing for Arbitrary Lp Norms,Very Large Data Bases,2000
671688,The Challenge of Process Data Warehousing,Very Large Data Bases,2000
671687,Using SQL to Build New Aggregates and Extenders for Object- Relational Systems,Very Large Data Bases,2000
671686,Decision Tables: Scalable Classification Exploring RDBMS Capabilities,Very Large Data Bases,2000
671702,A 20/20 Vision of the VLDB-2020?,Very Large Data Bases,2000
671701,Automated Selection of Materialized Views and Indexes in SQL Databases,Very Large Data Bases,2000
671700,Toto, We're Not in Kansas Anymore: On Transitioning from Research to the Real (Invited Industrial Talk),Very Large Data Bases,2000
671699,Identifying Representative Trends in Massive Time Series Data Sets Using Sketches,Very Large Data Bases,2000
671698,Asera: Extranet Architecture for B2B Solutions,Very Large Data Bases,2000
671697,Mining Frequent Itemsets Using Support Constraints,Very Large Data Bases,2000
671696,Rethinking Database System Architecture: Towards a Self-Tuning RISC-Style Database System,Very Large Data Bases,2000
671695,Efficiently Publishing Relational Data as XML Documents,Very Large Data Bases,2000
671842,The TreeScape System: Reuse of Pre-Computed Aggregates over Irregular OLAP Hierarchies,Very Large Data Bases,2000
671843,Multi-Dimensional Database Allocation for Parallel Data Warehouses,Very Large Data Bases,2000
671840,Data Mining in the Bioinformatics Domain,Very Large Data Bases,2000
671841,Efficient Filtering of XML Documents for Selective Dissemination of Information,Very Large Data Bases,2000
671838,High-Performance and Scalability through Application Tier,In-Memory Data Management,Very Large Data Bases,2000
671839,Push Technology Personalization through Event Correlation,Very Large Data Bases,2000
671836,Integration of Data Mining with Database Technology,Very Large Data Bases,2000
671837,Temporal Integrity Constraints with Indeterminacy,Very Large Data Bases,2000
671850,Design and Development of a Stream Service in a Heterogenous Client Environment,Very Large Data Bases,2000
671851,Approximate Query Processing Using Wavelets,Very Large Data Bases,2000
